Time,Accel Lat (g),Accel Long (g),Airmass (mg/stk),Airmass SP (mg/stk),Ambient Press (kPa),Ambient Temp (°F),Battery Volts (V),Boost (psi),Brake Press (bar),Calc HP (hp),Calc TQ (lbft),Cat Temp (°F),Comb Mode (),Coolant Temp (°F),Cruise (),DV Position (%),Engine Speed (rpm),EOI Actual (°),EOI Limit (°),Eth Content (%),Exhaust Cam (°),Exh Flow Fac (),Exh Press Des (kPa),FP DI (bar),FP DI SP (bar),FP MPI (kPa),FP MPI SP (kPa),Fuel Flow (g/min),Fuel Flow SP (mg/stk),Fuel Split MPI (),Gear (),HPFP Eff Vol (%),IAT (°F),Ign Table Value (°),Ign Timing Avg (°),Inj Duty DI (%),Inj PW DI (ms),Inj Duty MPI (%),Inj PW MPI (ms),Int Flow Fac (),Intake Cam (°),Knock Avg (°),Knock Cyl 1 (°),Knock Cyl 2 (°),Knock Cyl 3 (°),Knock Cyl 4 (°),Lambda (λ),Lambda SP (λ),LPFP DC (%),LTFT (%),MAP (kPa),MAP SP (kPa),Misfire Cyl 1 (),Misfire Cyl 2 (),Misfire Cyl 3 (),Misfire Cyl 4 (),Misfire Sum (),Oil Temp (°F),Pedal Pos (%),Port Flap Pos (),Press Ratio (),PUT (kPa),PUT SP (kPa),SOI Actual (°),SOI Limit (°),Steering Angle (°),STFT (%),Torque (Nm),Torque Lim (),Torque Max (Nm),Torque Req (Nm),TPS (°),Trans Temp (°F),Turbine Temp (°F),Turbo Speed (krpm),Valve Lift Pos (),Vehicle Speed (mph),WG Flow Des (kg/hr),WG I Value (%),WG P-D Value (%),WG Pos Base (%),WG Pos Final (%),WG Voltage (V),Fast ASR (Nm),Slow ASR (Nm),SimosTools [R0.93:2023_1_8:baselinev12.3.bin]
849518.6,0.0101936795,-0.009556575,184.15317,184.64893,100.943794,40.1,14.4921875,-6.6890883,0.0,0.0,0.0,1671.5299,0.0,199.4,2.0,0.0,2472.0,273.375,38.625,0.0,-8.5390625,0.091674805,105.78618,95.88715,95.38301,1100.0834,633.35724,76.293945,15.366216,0.0,5.0,23.001099,69.8,21.75,20.625,0.0,1.36,0.0,0.0,0.010192871,-24.90625,0.0,0.0,0.0,0.0,0.0,0.8671875,0.88378906,63.28125,5.46875,54.832935,54.94163,0.0,0.0,0.0,0.0,0.0,219.19998,12.3046875,1.0,0.0,104.36,80.43829,293.625,364.5,0.0875,-4.6875,43.59375,0.0,478.40625,42.0625,9.336507,194.0,997.03625,23.919678,1.0,62.93263,3.0625,0.0,-73.00415,91.51001,18.482971,3.7890625,1023.96875,1023.96875,0
849518.6,0.0,-0.012742099,183.70158,185.03043,100.943794,40.1,14.53125,-6.6878266,0.0,0.0,0.0,1671.9799,0.0,199.4,2.0,0.0,2473.0,273.375,38.625,0.0,-8.59375,0.091674805,105.78618,95.63243,95.14421,1100.0834,633.35724,76.05553,15.323827,0.0,5.0,22.650146,69.8,21.75,20.625,0.0,1.348,0.0,0.0,0.010620117,-24.914062,0.0,0.0,0.0,0.0,0.0,0.8701172,0.88378906,63.28125,5.46875,54.760765,54.985054,0.0,0.0,0.0,0.0,0.0,219.19998,12.3046875,1.0,0.0,104.46779,80.43829,293.25,364.5,0.0875,-4.6875,43.5,0.0,478.5625,42.125,9.336507,194.0,999.45496,23.876953,1.0,62.95127,3.1875,0.0,-73.013306,91.30249,18.266296,3.7890625,1023.96875,1023.96875,0
849518.75,0.0101936795,-0.012742099,183.97493,184.60654,100.943794,40.1,14.53125,-6.6982937,0.0,0.0,0.0,1671.9799,0.0,199.4,2.0,0.0,2471.0,273.375,38.625,0.0,-8.6171875,0.091674805,105.78618,96.11003,94.38004,1100.0834,633.35724,76.05553,15.196658,0.0,5.0,22.026062,69.8,21.75,20.625,0.0,1.348,0.0,0.0,0.010192871,-24.96875,0.0,0.0,0.0,0.0,0.0,0.8730469,0.88378906,63.28125,5.46875,54.81455,54.939327,0.0,0.0,0.0,0.0,0.0,219.19998,12.3046875,1.0,0.0,104.55071,80.43829,293.25,364.5,0.0875,-4.6875,43.5625,0.0,478.25,42.0625,9.336507,194.0,1002.4925,24.127197,1.0,63.044476,3.0625,0.0,-73.44971,91.51001,18.037415,3.7890625,1023.96875,1023.96875,0
849518.75,0.0101936795,-0.009556575,183.85956,184.7337,100.943794,40.1,14.4921875,-6.690493,0.0,0.0,0.0,1671.9799,0.0,199.4,2.0,0.0,2472.0,273.375,38.625,0.0,-8.65625,0.09136963,105.76959,96.22678,95.17605,1100.0834,633.35724,75.34027,15.345021,0.0,5.0,21.650696,69.8,21.75,20.625,0.0,1.348,0.0,0.0,0.010803223,-24.9375,0.0,0.0,0.0,0.0,0.0,0.87402344,0.88378906,63.235474,4.6875,54.558315,54.750973,0.0,0.0,0.0,0.0,0.0,219.19998,12.3046875,1.0,0.0,104.58388,80.43829,293.625,364.875,0.21875,-4.6875,43.25,0.0,478.40625,42.09375,9.336507,194.0,1004.855,24.224854,1.0,62.845634,3.25,0.0,-73.565674,91.223145,17.634583,3.7890625,1023.96875,1023.96875,0
849518.8,0.0,-0.009556575,182.6236,185.41194,100.943794,40.1,14.53125,-6.727657,0.0,0.0,0.0,1671.9799,0.0,199.4,2.0,0.0,2472.0,273.75,38.625,0.0,-8.6875,0.09136963,105.79447,95.34056,93.83345,1100.0834,633.35724,74.625015,15.175463,0.0,5.0,21.53778,69.8,21.75,20.625,0.0,1.332,0.0,0.0,0.011413574,-24.929688,0.0,0.0,0.0,0.0,0.0,0.87597656,0.88378906,63.191223,4.6875,54.298447,54.863735,0.0,0.0,0.0,0.0,0.0,219.19998,12.3046875,1.0,0.0,104.58388,80.43829,293.625,364.875,0.21875,-4.6875,42.78125,0.0,478.40625,42.09375,8.869681,194.0,1007.105,24.053955,1.0,62.96991,3.4375,0.0,-73.48328,90.93628,17.430115,3.7890625,1023.96875,1023.96875,0
849518.8,0.0,-0.009556575,181.76834,185.41194,100.943794,40.1,14.511719,-6.7653475,0.0,0.0,0.0,1671.9799,0.0,199.4,2.0,0.0,2472.0,273.75,38.625,0.0,-8.875,0.091308594,105.74472,95.34056,93.70609,1100.0834,633.35724,74.625015,15.154268,0.0,5.0,21.276855,69.8,22.125,20.625,0.0,1.332,0.0,0.0,0.011657715,-24.953125,0.0,0.0,0.0,0.0,0.0,0.8769531,0.8828125,63.191223,4.6875,54.130173,54.863735,0.0,0.0,0.0,0.0,0.0,219.19998,12.3046875,1.0,0.0,104.58388,80.43829,293.625,364.875,0.21875,-4.6875,42.46875,0.0,478.40625,42.0625,8.869681,194.0,1009.2425,24.11499,1.0,62.926414,3.5,0.0,-73.48328,90.82031,17.314148,3.7890625,1023.96875,1023.96875,0
849518.9,0.020387359,-0.0063710497,181.45555,185.41194,100.9355,40.1,14.4921875,-6.788551,0.0,0.0,0.0,1671.9799,0.0,199.4,2.0,0.0,2472.0,273.75,38.625,0.0,-8.7109375,0.091308594,105.70326,94.23145,94.31106,1100.0834,633.35724,74.3866,15.281437,0.0,5.0,22.059631,69.8,22.125,20.625,0.0,1.324,0.0,0.0,0.011962891,-24.914062,0.0,0.0,0.0,0.0,0.0,0.87890625,0.8828125,63.175964,4.6875,54.06863,54.863735,0.0,0.0,0.0,0.0,0.0,219.19998,12.3046875,1.0,0.0,104.58388,80.43,293.625,364.875,0.21875,-4.6875,42.375,0.0,478.40625,42.0,8.869681,194.0,1011.09875,24.145508,1.0,62.845634,3.59375,0.0,-73.43445,90.67993,17.222595,3.7890625,1023.96875,1023.96875,0
849518.9,0.0101936795,-0.0063710497,180.25485,185.32716,100.9355,40.1,14.53125,-6.797477,0.0,0.0,0.0,1672.4299,0.0,199.4,2.0,0.0,2471.0,273.375,38.625,0.0,-8.3515625,0.091308594,105.69497,93.49382,93.2391,1100.0834,633.35724,74.625015,15.133074,0.0,5.0,22.297668,69.8,22.125,20.625,0.0,1.348,0.0,0.0,0.012084961,-24.929688,0.0,0.0,0.0,0.0,0.0,0.87890625,0.8828125,63.183594,4.6875,54.06591,54.83229,0.0,0.0,0.0,0.0,0.0,219.19998,12.3046875,1.0,0.0,104.58388,80.43,293.625,364.5,0.30625,-4.6875,42.4375,0.0,478.25,42.0625,8.869681,194.0,1013.34875,24.01123,1.0,62.87049,3.625,0.0,-73.43445,90.6189,17.16156,3.7890625,1023.96875,1023.96875,0
849518.94,0.0,-0.0063710497,181.4617,186.04778,100.9355,40.1,14.53125,-6.7978716,0.0,0.0,0.0,1672.4299,0.0,199.4,2.0,0.0,2471.0,273.375,38.625,0.0,-8.390625,0.09100342,105.71155,94.09348,93.53628,1100.0834,633.35724,74.863434,15.133074,0.0,5.0,22.161865,69.8,22.125,20.625,0.0,1.348,0.0,0.0,0.012512207,-24.9375,0.0,0.0,0.0,0.0,0.0,0.8769531,0.8828125,63.198853,4.6875,54.286682,55.18141,0.0,0.0,0.0,0.0,0.0,219.19998,12.3046875,1.0,0.0,104.58388,80.43,293.625,364.5,0.30625,-4.6875,42.125,0.0,478.25,42.0,8.869681,194.0,1014.9237,24.145508,1.0,62.9202,3.75,0.0,-73.43445,90.423584,16.966248,3.7890625,1023.96875,1023.96875,0
849518.94,0.0101936795,-0.0063710497,181.9512,185.32716,100.92721,40.1,14.4921875,-6.7646484,0.0,0.0,0.0,1672.4299,0.0,199.4,2.0,0.0,2471.0,273.75,38.625,0.0,-8.3671875,0.09094238,105.661804,93.54689,94.0298,1100.0834,633.35724,75.10185,15.196658,0.0,5.0,22.763062,69.8,21.75,20.625,0.0,1.34,0.0,0.0,0.012268066,-24.890625,0.0,0.0,0.0,0.0,0.0,0.87402344,0.8828125,63.212585,4.6875,54.383,55.03964,0.0,0.0,0.0,0.0,0.0,219.19998,12.3046875,1.0,0.0,104.58388,80.42171,293.625,364.5,0.30625,-4.6875,42.59375,0.0,478.25,42.0,9.336507,194.0,1016.32996,24.188232,1.0,62.85185,3.6875,0.0,-73.464966,90.53955,17.051697,3.7890625,1023.96875,1023.96875,0
849519.0,0.0101936795,-0.0063710497,182.49597,185.32716,100.92721,40.1,14.4921875,-6.7506785,0.0,0.0,0.0,1672.4299,0.0,199.4,2.0,0.0,2471.0,273.375,38.625,0.0,-8.3984375,0.09094238,105.67838,93.58934,94.46495,1100.0834,633.35724,75.57869,15.196658,0.0,5.0,22.944641,69.8,21.75,20.625,0.0,1.348,0.0,0.0,0.012268066,-24.859375,0.0,0.0,0.0,0.0,0.0,0.875,0.88378906,63.250732,4.6875,54.490192,55.03964,0.0,0.0,0.0,0.0,0.0,219.19998,12.3046875,1.0,0.0,104.58388,80.42171,293.625,364.5,0.30625,-4.6875,42.75,0.0,478.25,42.09375,9.336507,194.0,1017.5112,24.20044,1.0,62.87049,3.6875,0.0,-73.464966,90.53955,17.051697,3.7890625,1023.96875,1023.96875,0
849519.0,0.0101936795,-0.009556575,183.40182,185.32716,100.92721,40.1,14.53125,-6.7351317,0.0,0.0,0.0,1672.4299,0.0,199.4,2.0,0.0,2471.0,273.375,38.625,0.0,-8.390625,0.09100342,105.71155,93.97143,95.72264,1100.0834,633.35724,75.10185,15.366216,0.0,5.0,23.841858,69.8,21.75,20.625,0.0,1.348,0.0,0.0,0.012573242,-24.835938,0.0,0.0,0.0,0.0,0.0,0.8730469,0.88378906,63.220215,4.6875,54.668423,55.03964,0.0,0.0,0.0,0.0,0.0,219.19998,12.3046875,1.0,0.0,104.6585,80.42171,293.625,364.5,0.39374998,-4.6875,43.09375,0.0,478.25,42.09375,9.336507,194.0,1018.6925,24.456787,1.0,63.025833,3.78125,0.0,-73.66638,90.39307,16.703796,3.7890625,1023.96875,1023.96875,0
849519.06,0.0,-0.009556575,184.92442,184.64893,100.9355,40.1,14.4921875,-6.710484,0.0,0.0,0.0,1672.4299,0.0,199.4,2.0,0.0,2473.0,273.375,38.625,0.0,-8.4609375,0.09100342,105.753006,95.25034,95.69611,1100.0834,633.35724,76.293945,15.366216,0.0,5.0,23.649597,69.8,21.75,20.625,0.0,1.348,0.0,0.0,0.011962891,-24.773438,0.0,0.0,0.0,0.0,0.0,0.87402344,0.88378906,63.29651,5.46875,54.984688,54.910027,0.0,0.0,0.0,0.0,0.0,219.19998,12.3046875,1.0,0.0,104.63364,80.43,293.625,364.5,0.39374998,-4.6875,43.9375,0.0,478.5625,42.0,9.336507,194.0,1020.26746,24.383545,1.0,62.88292,3.59375,0.0,-73.64197,90.686035,17.02118,3.7890625,1023.96875,1023.96875,0
849519.06,0.0,-0.009556575,184.60965,185.03043,100.9355,40.1,14.4921875,-6.6646137,0.0,0.0,0.0,1672.8799,0.0,199.4,2.0,0.0,2473.0,273.375,38.625,0.0,-8.5234375,0.09100342,105.777885,96.45497,95.22912,1100.0834,633.35724,75.10185,15.281437,0.0,5.0,22.309875,69.8,21.75,20.625,0.0,1.36,0.0,0.0,0.012268066,-24.765625,0.0,0.0,0.0,0.0,0.0,0.8779297,0.88378906,63.22937,4.6875,54.92275,54.985054,0.0,0.0,0.0,0.0,0.0,219.19998,12.3046875,1.0,0.0,104.82434,80.43,293.625,364.5,0.48125,-4.6875,43.8125,0.0,478.5625,42.15625,9.336507,194.0,1021.39246,24.639893,1.0,62.957485,3.6875,0.0,-74.1333,90.53345,16.377258,3.7890625,1023.96875,1023.96875,0
849519.1,0.0101936795,-0.009556575,184.42265,184.60654,100.9355,40.1,14.53125,-6.6735973,0.0,0.0,0.0,1672.8799,0.0,199.4,2.0,0.0,2474.0,273.375,38.625,0.0,-8.5546875,0.09106445,105.80276,96.67786,95.117676,1100.0834,633.35724,75.57869,15.302631,0.0,5.0,22.070312,69.8,21.75,20.625,0.0,1.36,0.0,0.0,0.011962891,-24.75,0.0,0.0,0.0,0.0,0.0,0.8779297,0.88378906,63.259888,4.6875,54.88596,54.91637,0.0,0.0,0.0,0.0,0.0,219.19998,12.3046875,1.0,0.0,104.75801,80.43,293.625,364.5,0.48125,-4.6875,43.71875,0.0,478.6875,42.09375,9.336507,194.0,1022.40497,24.511719,1.0,62.945057,3.59375,0.0,-73.950195,90.67993,16.706848,3.7890625,1023.96875,1023.96875,0
849519.1,0.0101936795,-0.009556575,183.68034,186.85318,100.92721,40.1,14.550781,-6.67773,0.0,0.0,0.0,1672.8799,0.0,199.4,2.0,0.0,2473.0,273.75,38.625,0.0,-8.5625,0.09069824,105.78618,95.993286,94.75151,1100.0834,633.62256,75.81711,15.175463,0.0,5.0,22.116089,69.8,21.75,20.625,0.0,1.336,0.0,0.0,0.014038086,-24.71875,0.0,0.0,0.0,0.0,0.0,0.875,0.88378906,63.275146,4.6875,54.756584,55.34352,0.0,0.0,0.0,0.0,0.0,219.19998,12.5,1.0,0.0,104.898964,80.42171,293.625,364.5,0.48125,-5.46875,43.5,0.0,478.5625,42.875,9.336507,194.0,1023.47375,24.737549,1.0,63.11904,4.21875,0.0,-74.26758,89.697266,15.400696,3.7890625,1023.96875,1023.96875,0
849519.2,0.0101936795,-0.009556575,183.23424,187.6162,100.92721,40.1,14.4921875,-6.6964946,0.0,0.0,0.0,1672.8799,0.0,199.4,2.0,0.0,2472.0,273.375,38.625,0.0,-8.6484375,0.09069824,105.777885,95.56875,93.50974,1100.0834,633.62256,74.625015,14.963515,0.0,5.0,21.412659,69.8,21.75,20.625,0.0,1.34,0.0,0.0,0.014465332,-24.695312,0.0,0.0,0.0,0.0,0.0,0.8769531,0.88378906,63.20038,4.6875,54.668808,55.54639,0.0,0.0,0.0,0.0,0.0,219.19998,12.5,1.0,0.0,104.79117,80.42171,293.625,364.875,0.48125,-5.46875,43.09375,0.0,478.40625,42.84375,9.336507,194.0,1024.5988,24.450684,1.0,62.95127,4.34375,0.0,-74.06311,89.49585,15.403748,3.7890625,1023.96875,1023.96875,0
849519.2,0.0101936795,-0.009556575,183.57936,187.27708,100.92721,40.1,14.53125,-6.7092257,0.0,0.0,0.0,1672.8799,0.0,199.4,2.0,0.0,2470.0,273.375,38.625,0.0,-8.71875,0.09069824,105.74472,94.43311,94.677216,1100.0834,633.62256,74.625015,15.175463,0.0,5.0,22.047424,69.8,21.75,20.625,0.0,1.34,0.0,0.0,0.014465332,-24.71875,0.0,0.0,0.0,0.0,0.0,0.87890625,0.88378906,63.215637,4.6875,54.503185,55.20101,0.0,0.0,0.0,0.0,0.0,219.19998,12.5,1.0,0.0,104.898964,80.42171,293.625,364.875,0.6125,-5.46875,43.40625,0.0,478.125,42.78125,9.336507,194.0,1025.9487,24.68872,1.0,62.895348,4.34375,0.0,-74.2157,89.49585,15.25116,3.7890625,1023.96875,1023.96875,0
849519.25,0.0,-0.009556575,183.51053,187.27708,100.918915,40.1,14.53125,-6.732044,0.0,0.0,0.0,1672.8799,0.0,199.4,2.0,0.0,2470.0,273.75,38.625,0.0,-8.7734375,0.09063721,105.71984,94.008575,95.1336,1100.0834,633.35724,75.57869,15.302631,0.0,5.0,23.580933,69.8,21.75,20.625,0.0,1.324,0.0,0.0,0.0146484375,-24.703125,0.0,0.0,0.0,0.0,0.0,0.88183594,0.88378906,63.275146,4.6875,54.48964,55.20101,0.0,0.0,0.0,0.0,0.0,219.19998,12.5,1.0,0.0,104.898964,80.413414,293.625,364.875,0.7,-4.6875,43.15625,0.0,478.125,42.75,9.336507,194.0,1026.9612,24.707031,1.0,62.845634,4.40625,0.0,-74.23401,89.4104,15.1474,3.7890625,1023.96875,1023.96875,0
849519.25,0.020387359,-0.0063710497,183.5188,187.5738,100.918915,40.1,14.4921875,-6.734009,0.0,0.0,0.0,1673.2174,0.0,199.4,2.0,0.0,2473.0,273.375,38.625,0.0,-8.828125,0.09069824,105.728134,94.539246,94.242065,1100.0834,633.35724,75.10185,15.090684,0.0,5.0,22.581482,69.8,21.75,20.625,0.0,1.352,0.0,0.0,0.014892578,-24.679688,0.0,0.0,0.0,0.0,0.0,0.88671875,0.88378906,63.24463,4.6875,54.474586,55.236725,0.0,0.0,0.0,0.0,0.0,219.19998,12.5,1.0,0.0,104.898964,80.413414,293.625,364.875,0.6125,-4.6875,43.125,0.0,478.5625,42.8125,9.336507,194.0,1027.9738,24.645996,1.0,62.88292,4.46875,0.0,-74.25232,89.29443,15.013123,3.7890625,1023.96875,1023.96875,0
849519.3,0.0101936795,-0.0063710497,183.27444,187.6162,100.918915,40.1,14.550781,-6.736192,0.0,0.0,0.0,1673.2174,0.0,199.4,2.0,0.0,2472.0,273.375,38.625,0.0,-8.7734375,0.09069824,105.73643,95.63243,94.90541,1100.0834,633.35724,75.81711,15.323827,0.0,5.0,22.138977,69.8,21.75,20.625,0.0,1.352,0.0,0.0,0.015075684,-24.65625,0.0,0.0,0.0,0.0,0.0,0.8857422,0.88378906,63.26599,4.6875,54.426506,55.297573,0.0,0.0,0.0,0.0,0.0,219.19998,12.5,1.0,0.0,104.898964,80.413414,293.625,364.875,0.6125,-4.6875,43.03125,0.0,478.40625,42.84375,9.336507,194.0,1028.8738,24.707031,1.0,62.895348,4.53125,0.0,-74.18518,89.20288,14.9887085,3.7890625,1023.96875,1023.96875,0
849519.3,0.0,-0.009556575,181.82227,187.27708,100.918915,40.1,14.511719,-6.7431655,0.0,0.0,0.0,1673.2174,0.0,199.4,2.0,0.0,2471.0,273.375,38.625,0.0,-8.078125,0.09069824,105.74472,95.22381,95.552826,1100.0834,633.35724,75.81711,15.387411,0.0,5.0,23.149109,69.8,21.75,20.625,0.0,1.344,0.0,0.0,0.014892578,-24.648438,0.0,0.0,0.0,0.0,0.0,0.88378906,0.88378906,63.26599,5.46875,54.591164,55.65135,0.0,0.0,0.0,0.0,0.0,219.19998,12.5,1.0,0.0,104.898964,80.413414,293.625,364.125,0.6125,-4.6875,42.78125,0.0,478.25,42.78125,9.336507,194.0,1029.7175,24.77417,1.0,62.858063,4.46875,0.0,-74.18518,89.29443,15.080261,3.7890625,1023.96875,1023.96875,0
849519.4,0.0,-0.009556575,185.13654,187.53142,100.92721,40.1,14.4921875,-6.720487,0.0,0.0,0.0,1673.2174,0.0,199.4,2.0,0.0,2472.0,273.375,38.625,0.0,-8.1796875,0.09069824,105.76959,95.43077,95.69611,1100.0834,633.35724,75.10185,15.366216,0.0,5.0,22.138977,69.8,21.75,20.625,0.0,1.348,0.0,0.0,0.015075684,-24.632812,0.0,0.0,0.0,0.0,0.0,0.88183594,0.88378906,63.220215,4.6875,54.909657,55.36963,0.0,0.0,0.0,0.0,0.0,219.19998,12.5,1.0,0.0,104.898964,80.42171,293.625,364.125,0.6125,-4.6875,43.8125,0.0,478.25,42.84375,9.336507,194.0,1030.6174,24.68872,1.0,62.907772,4.53125,0.0,-74.18518,89.20288,14.9887085,3.7890625,1023.96875,1023.96875,0
849519.4,0.0101936795,-0.009556575,184.0473,187.53142,100.92721,40.1,14.53125,-6.6742935,0.0,0.0,0.0,1673.2174,0.0,199.4,2.0,0.0,2470.0,273.375,38.625,0.0,-8.1953125,0.09069824,105.753006,95.308716,96.18964,1100.0834,633.35724,75.81711,15.387411,0.0,5.0,22.911072,69.8,21.75,20.625,0.0,1.348,0.0,0.0,0.015319824,-24.664062,0.0,0.0,0.0,0.0,0.0,0.8798828,0.88378906,63.275146,4.6875,55.028954,55.686455,0.0,0.0,0.0,0.0,0.0,219.19998,12.5,1.0,0.0,104.898964,80.42171,293.625,364.125,0.6125,-4.6875,43.25,0.0,478.125,42.8125,9.336507,194.0,1031.2925,24.798584,1.0,62.895348,4.59375,0.0,-74.18518,89.086914,14.872742,3.7890625,1023.96875,1023.96875,0
849519.44,0.0101936795,-0.009556575,184.29164,186.55646,100.92721,40.1,14.53125,-6.6569905,0.0,0.0,0.0,1673.2174,0.0,199.4,2.0,0.0,2470.0,273.375,38.625,0.0,-8.203125,0.09069824,105.753006,95.14952,96.43375,1100.0834,633.35724,76.293945,15.366216,0.0,5.0,23.535156,69.8,21.75,20.625,0.0,1.344,0.0,0.0,0.014343262,-24.648438,0.0,0.0,0.0,0.0,0.0,0.8798828,0.8847656,63.305664,5.46875,55.07703,55.494713,0.0,0.0,0.0,0.0,0.0,219.19998,12.5,1.0,0.0,104.898964,80.42171,293.625,364.125,0.6125,-5.46875,43.6875,0.0,478.125,42.75,9.336507,194.0,1031.9675,24.798584,1.0,62.957485,4.3125,0.0,-74.18518,89.556885,15.342712,3.7890625,1023.96875,1023.96875,0
849519.44,0.020387359,-0.0063710497,186.9117,186.00539,100.918915,40.1,14.511719,-6.648815,0.0,0.0,0.0,1673.2174,0.0,199.4,2.0,0.0,2468.0,273.375,38.625,0.0,-8.2890625,0.090026855,105.73643,96.1631,96.93788,1100.0834,633.35724,76.293945,15.47219,0.0,5.0,23.44513,69.8,21.375,20.625,0.0,1.348,0.0,0.0,0.013916016,-24.609375,0.0,0.0,0.0,0.0,0.0,0.8798828,0.8847656,63.305664,5.46875,55.075443,55.13376,0.0,0.0,0.0,0.0,0.0,219.19998,12.5,1.0,0.0,104.898964,80.413414,293.625,364.5,0.6125,-5.46875,44.5625,0.0,477.84375,42.78125,9.336507,194.0,1032.6425,24.68872,1.0,62.808353,4.1875,0.0,-74.20349,89.764404,15.531921,3.7890625,1023.96875,1023.96875,0
849519.5,0.0101936795,-0.009556575,186.71848,186.21735,100.918915,40.1,14.511719,-6.649045,0.0,0.0,0.0,1673.6674,0.0,199.4,2.0,0.0,2470.0,273.375,38.625,0.0,-8.3046875,0.09075928,105.81105,96.7946,97.25098,1100.0834,633.35724,76.77078,15.51458,0.0,5.0,23.649597,69.8,21.75,20.625,0.0,1.348,0.0,0.0,0.014282227,-24.5625,0.0,0.0,0.0,0.0,0.0,0.8779297,0.8847656,63.327026,5.46875,55.037422,54.909664,0.0,0.0,0.0,0.0,0.0,219.19998,12.5,1.0,0.0,104.95701,80.413414,293.625,364.5,0.6125,-5.46875,44.78125,0.0,478.125,42.8125,9.336507,194.0,1033.3175,24.908447,1.0,62.93263,4.28125,0.0,-74.39575,89.5813,15.156555,3.7890625,1023.96875,1023.96875,0
849519.5,0.0101936795,-0.009556575,186.04668,186.34451,100.918915,40.1,14.53125,-6.6545596,0.0,0.0,0.0,1673.6674,0.0,199.4,2.0,0.0,2467.0,273.375,38.625,0.0,-8.3828125,0.09075928,105.81105,97.4261,97.1077,1100.0834,633.35724,76.05553,15.450995,0.0,5.0,22.650146,69.8,21.75,20.625,0.0,1.352,0.0,0.0,0.013916016,-24.539062,0.0,0.0,0.0,0.0,0.0,0.87890625,0.8847656,63.28125,5.46875,54.92192,54.95726,0.0,0.0,0.0,0.0,0.0,219.19998,12.5,1.0,0.0,105.00675,80.413414,293.625,364.5,0.48125,-5.46875,44.34375,0.0,477.6875,42.6875,9.336507,194.0,1034.2175,24.932861,1.0,62.82078,4.1875,0.0,-74.505615,89.7522,15.21759,3.7890625,1023.96875,1023.96875,0
849519.56,0.020387359,-0.009556575,185.75539,184.35219,100.92721,40.1,14.472656,-6.6725144,0.0,0.0,0.0,1673.6674,0.0,199.4,2.0,0.0,2469.0,273.75,38.625,0.0,-8.5,0.089782715,105.79447,97.59592,96.09412,1100.0834,633.09186,76.05553,15.366216,0.0,5.0,22.013855,69.8,21.75,20.625,0.0,1.336,0.0,0.0,0.012390137,-24.492188,0.0,0.0,0.0,0.0,0.0,0.8808594,0.8847656,63.28125,5.46875,54.864613,54.59485,0.0,0.0,0.0,0.0,0.0,219.19998,12.3046875,1.0,0.0,105.0648,80.42171,293.625,364.5,0.48125,-5.46875,44.25,0.0,477.96875,41.96875,9.336507,194.0,1034.8925,24.975586,1.0,62.913986,3.71875,0.0,-74.63684,90.496826,15.837097,3.7890625,1023.96875,1023.96875,0
849519.56,0.020387359,-0.0063710497,182.71696,184.64893,100.92721,40.1,14.511719,-6.680826,0.0,0.0,0.0,1673.6674,0.0,199.4,2.0,0.0,2467.0,273.75,38.625,0.0,-8.53125,0.089782715,105.79447,97.00687,94.72498,1100.0834,633.09186,75.81711,15.0271,0.0,5.0,21.287537,69.8,22.125,20.625,0.0,1.336,0.0,0.0,0.012145996,-24.46875,0.0,0.0,0.0,0.0,0.0,0.87890625,0.88378906,63.250732,4.6875,54.266773,54.623806,0.0,0.0,0.0,0.0,0.0,219.19998,12.3046875,1.0,0.0,105.23062,80.42171,293.625,364.5,0.48125,-5.46875,43.125,0.0,477.6875,42.03125,8.869681,194.0,1035.3987,24.920654,1.0,62.845634,3.65625,0.0,-75.01526,90.61279,15.574646,3.7890625,1023.96875,1023.96875,0
849519.6,0.0101936795,-0.0063710497,180.2659,185.11519,100.92721,40.1,14.4921875,-6.7675357,0.0,0.0,0.0,1673.6674,0.0,199.4,2.0,0.0,2468.0,273.75,38.625,0.0,-8.5546875,0.08972168,105.7613,96.45497,92.91008,1100.0834,633.09186,73.1945,14.963515,0.0,5.0,19.69757,69.8,22.125,20.625,0.0,1.332,0.0,0.0,0.013000488,-24.40625,0.0,0.0,0.0,0.0,0.0,0.8808594,0.8828125,63.08441,4.6875,53.76783,54.709507,0.0,0.0,0.0,0.0,0.0,219.19998,12.3046875,1.0,0.0,105.197464,80.42171,293.625,364.5,0.39374998,-5.46875,41.65625,0.0,477.84375,41.96875,8.869681,194.0,1035.905,24.798584,1.0,62.889133,3.90625,0.0,-74.92676,90.20386,15.254211,3.7890625,1023.96875,1023.96875,0
